xa,xb,xc,xd,xe,xf,xg,xh,xi,xj
-0.01055615654492515,-0.0001961582527124581,0.0036910113406138523,0.021992534378945997,-0.010420137649333625,0.010562278250330825,-0.013377659461683301,-0.00022231891241098012,-0.016003773270964576,0.006260065257890247
0.01583240787294826,-0.0006995971998187957,-0.004083361524835483,-0.008603619518584928,-0.010746196924462935,0.008642764031410196,-0.016918996850919056,0.004702677098803261,0.0017711847368319157,-0.0011811307989221165
0.007864878942188592,0.004014705516086733,-0.006519730094447592,0.004790500971044905,0.010111015317210783,0.005835552419005934,0.015148482436287776,0.013398203602847318,0.0068455316313480894,0.0027384309298820685
-0.0008103783624185099,-0.0019179174969004911,-0.004677147130205143,-0.003727393278621313,-0.014399713677274266,0.007070972997836003,0.01932386204665182,-0.0017357769471033004,0.003423555399186628,-0.006704844586136344
-0.00647707494886149,-0.006098864244261869,0.009143218621362938,0.01866735738180096,-0.007061239028674176,-0.02006391381761471,0.0004549907727289334,-0.0009458782804605835,0.005160344008033206,-0.0011529338508339205
-0.007032397738008789,0.008134401315618642,0.012323996142673927,0.004387624530838658,-0.012938527565219416,0.004288682262844687,-0.010258180887438835,0.00914681124755948,0.006888595822479135,0.012074022717322785
0.007402888832831301,-0.026159860031062174,-0.001570934683402694,0.000998595111941264,0.00915783771248857,0.008105908761400913,0.006697828980485034,-0.020166141969894108,-0.006901097981080764,-0.0008012312652393521
0.0035328897244709047,0.018320801963324976,-0.015021083819854897,-0.003845344345416058,0.007927392304333898,0.013992816838584861,0.02321762548095672,0.005477676359508166,-0.0008493807170936244,0.011638966482875488
-0.01967031290376823,-0.007758397320660546,-0.009419498792030865,0.013751313551069852,0.003422633880680672,0.013001696268713094,-0.017167629757531076,-0.003335906424904061,-0.0016981737283005085,-0.005135546799407874
-0.005745554360875129,-0.02222851659629454,-0.00840446639501464,0.011227426045363427,-0.0012031103252828934,0.0021173285320990718,-0.0037682326911393114,-0.012589525722484082,0.0011594333716355013,0.009251683674692252
-0.005756793604461219,-0.018418973076265274,-0.004530001438481157,0.007816196453675296,-0.012381314557086381,0.0062938853375300845,0.012831534546306492,-0.004747433182667115,-0.013287807853479949,-0.003933757828996064
-0.004753154429493697,-0.0028981252447339728,0.016322957632731568,0.0025061246674714004,-0.024184226239305346,0.004139579467405117,-0.0044890981877792014,-0.014168694647762213,-0.019462483011440677,-0.01809366306562047
0.006879629691430195,-0.0004641524500508706,-0.013385975821903049,-0.0055530744106091585,-0.011204526177927705,-0.0026524534024413332,0.016702582165104875,0.0023064189259203306,-0.0016934065239041663,-0.019601901369521287
0.012402802908369395,0.017014495162271548,-0.00508579734189601,0.0061024856060153026,0.0018644600158913226,0.008325504366777115,-0.0049819697495571925,-0.0012267924240722409,-0.0033567920555095166,0.0073269280968573875
0.0036224016814533264,0.022043185107452637,0.04124625358475406,0.004079026559805363,-0.004165498666667026,0.02225443499834163,-0.00406432093500961,0.020631663769937462,0.008163172797558913,-0.0009943186315508772
-0.00015860244793103304,-0.005660083588200044,0.0048148305425451685,0.0005188569192592379,0.011181593862629702,0.018164469840442263,0.0022432379593620277,0.0054846046857855366,0.00457819762750309,0.003042448544291683
0.002140754591417645,-0.005473404969990303,0.010069446222285424,0.017037145043121815,-0.01085780473712991,-0.013428687198881203,0.012599122133932335,0.008012661459908116,0.015517519374642035,0.0022297352793812977
0.002837770694165823,0.0010749512576668909,-0.02028392667482371,0.014412632505116537,-0.0011281982199049187,0.013386366804646275,-0.0026531585012254623,0.013933757597775234,0.003620113851973438,-0.005387831670034981
0.010333515500651402,-0.003592408329887093,-0.007208168959032099,0.006629588850614378,-0.0014425740026734115,0.0009192454080088219,0.009467541450123771,-0.012076966099643318,0.023788965017947906,0.01216689742114796
0.002398845414152796,-0.003002548584356633,-0.003708331546279186,0.0022457574260194495,0.009706580087016223,0.005772620146834266,-0.020816815146534596,0.008208946267265014,0.00045313999454151726,-0.015554176038650886
-0.012222823060690271,0.003013707163864089,0.004795567040448165,0.02206325163059308,0.0008992677607481349,-0.018570872986756123,0.009644780334466498,-0.00643507576511682,0.0006348568110408602,0.012679478372538378
0.013219696624028946,0.0006400812650417837,-0.012320851977411357,-0.0018984372102761504,-0.006935936073435555,-0.003858423196618172,0.0075042114954806,-0.008538646505664741,-0.0024103516837092644,0.02037758388400464
-0.0018831245654182356,-0.0018227965810712614,-0.006383077509613817,0.016083448609635884,-0.01131042178608297,-0.024149347131612715,0.011085246977924398,-0.0008972050952449304,0.016078823996653287,-0.012644216395273777
0.003350980800651896,0.0056241406219567774,0.017072163488523605,-0.007852555472119148,-0.016669575987468793,0.003774890962642752,-0.0002114986645703524,0.00840516243610384,-0.005811489087889371,0.015310845977715934
-0.00329265864629693,0.0020105366767345792,0.0005612992092060916,-0.001126693325224753,-0.025953858677800302,0.005776368549064611,-0.006438750301862277,0.00705630620771314,0.015846814960578257,0.00303746642799464
0.006851919556529836,-0.0006091494683093915,-0.020971322966807964,0.0046610345236376294,-0.004404630776266954,-0.004002463080518713,-0.011240984953974003,-0.00222508326808447,-0.0007498788025246063,-0.00023741225768466513
-0.006148769928426299,-0.003876762641803679,0.010677674079376212,0.007760036330510817,-0.0003019075315559687,0.027668092255599953,-0.005136441845474382,0.002027934473973032,0.007010834345810596,0.016011153195318543
-0.00975439350620818,0.009678347253491978,-0.000981357236682187,-0.004352414523754825,-0.0017918590006363447,0.009325662512726764,0.004688022851283351,0.0002507400406059916,-0.012651089646446147,0.008740523755585698
-0.010711424722588805,0.006255492261162599,-0.0012603871860199997,-0.0034315587462492867,-0.005426286470589553,0.0008199164349917959,0.00022216936933847236,0.00984526812907414,-0.0031795123327036513,-0.008052343134994209
0.00903632266528021,-0.0009471118227692815,0.004329280729552935,0.012203995599484567,0.007242183877650843,-0.0014571757830886666,0.013584712186430562,0.007550452567563807,-0.014397664797790642,0.010719408373866307
0.004086588844699555,0.008228612156174084,-0.019499822779299243,-0.012603893101116245,0.0009902145981320958,-0.018124623743283975,0.00799020126366154,-0.0002781098546579269,-0.0026361846905623753,0.005459239520220581
0.009838469990176832,-0.012410463756302652,-0.00031348470332744934,-0.008722626789596111,-0.007904161549482504,0.0134345243104916,0.004339845728323952,-0.007357684138370435,-0.011846977085732858,0.009104517599557063
0.012095032658119363,-0.01075410842286993,0.00920534814685773,0.012590953222783387,-0.0009176840432997533,-0.0006732030354080121,0.004930883724667487,-0.01236252530370679,0.02549719168524502,0.005263837298316198
-0.0020238398657213804,-0.021269030536052023,0.015158429320364495,-0.006942544818776062,-0.008312420836853218,0.0027378363262351778,0.002140455750776285,-0.007393803526813108,-0.006225254790742252,-0.013773340202928393
-0.013288386080765269,0.001968910446947112,0.017075821782648985,-0.018786557866193716,0.009077300749395136,-0.004038804824439603,0.017297703541780975,-0.00588432388630586,-0.0008379134222175448,-0.008835890779885211
0.014455671987002889,-0.004425266880752279,0.00872007801533635,0.018430507947735056,0.00204429151674698,-0.0015355902068552993,-0.009043746037352472,0.016779873844155652,0.002791084877310369,-0.004532182409146433
0.0023440212690364784,0.0039054564158468837,-0.0027313446394018575,-0.014539236202323749,-0.002762807107808933,0.02073622907029913,-0.00876903190386545,-0.002689408782778585,-0.005978086349550151,-0.013304765505196076
0.006137705314338596,-0.016339507707928077,0.008614346293885874,0.009222480528522996,-0.007049417705756849,0.0017856690909294377,0.008967320212635249,0.003046856543810255,-0.0019231344287267448,0.007900619505700946
0.008632186525949524,0.02059754583576282,-0.01392926213347532,0.0067570715862896305,0.0015463285138676188,-0.005553166816896512,0.021027842052307136,-0.008600863837952295,0.009602092450032055,-0.003892382916552151
0.00270962336992238,-0.0005170604659569883,-0.009586042636993367,0.0025846984947308286,0.004623640333833151,-0.022037741511338763,0.019626239071136805,0.008197928466678113,-0.011129830857745026,0.012531642602022776
-0.005249790950656178,0.006055070381172468,-0.004255876406419539,0.006279349829270924,-0.0037799605520667657,-0.0030144823839813113,0.013003657172397499,-0.013538198052276159,-0.000641156993229985,-0.002179130709340533
-0.000588837149244213,0.0027882448154006164,-0.00628534059737927,0.006127805502904398,0.01354504777819743,0.008506623217953592,-0.002361317550492279,0.012396056138993316,-0.006300197896930567,0.003760861256572561
-0.0013097321629328832,-0.00586109059314331,0.007287221307093889,-0.00285583508605431,0.006267612014598178,0.022923063307538308,0.027642678991098946,-0.018660562374587044,-0.017391275710805173,-0.0031754307877551323
-0.004474661029487406,0.007762394978798495,-0.007621178739418658,-0.004852854765001645,0.0034107775186158476,-0.009732687598544749,0.0012279231672551985,0.013426386554543437,-0.0026907648088938855,0.005031112963280175
0.010896043013571275,-0.008863570264708362,-0.012153651281147917,0.02091308610419958,0.0009994419596156194,-0.011273912961297835,-0.0015921715006922562,-0.003430437563039759,0.006071648374795274,-0.018126983247865956
-0.012234264669581954,-0.01119132388898934,-0.0018586397659937273,0.01308391011641734,0.004775428671940036,0.004122476657118526,-0.010040252644936416,-0.018100168735372874,0.007760832008649585,-0.006669315237039181
-0.01087717372234417,-0.001425649172043334,0.0013790396449826264,-0.010048314245256778,-0.002728001808021366,0.008723394817458801,-0.0037346962605964494,-0.00906398866953297,-0.006767234641674105,0.010378169277102726
0.0004180645687197036,0.006080418764127401,-0.015922411282789338,-0.0270488592648816,-0.0011721610168740223,-0.0037646277288881664,-0.004901794195333477,0.0027520574737116134,-0.0017778130017342773,0.0037350835865931366
0.006183981258243497,0.002822170008995053,-0.006063183932859106,-0.01673686375815479,0.0025455316539278986,0.0033803949762714063,-0.0048547841720341664,0.004105986280287499,-0.019362919263426613,0.009139830513960613
0.002719400655239972,-0.011245007366314794,-0.02286291765138152,0.003616768767744538,-0.004539944258737726,0.001813125908638182,-0.0038269075321168034,0.002122769856662899,-0.0011324501667536264,-0.010516432777518327
0.0056208005080891615,0.0014116377151970258,-0.006357956834865385,-0.028042913125653265,0.007042053791526625,0.006548061430519192,-0.011684537176804746,-0.003484620644151364,0.023377895138708495,-0.004756300058964962
-0.012169496509408627,0.003565665457086561,0.013328259075909352,0.0018463653237269962,-0.013209410537795445,0.013449184101998263,-0.017933527874162296,-0.0031218605369672243,0.0036776063796493197,-0.01074446621727644
-0.03242753808764672,0.017209701277809814,-0.02270618731095348,-0.0019375208007189806,0.001295176488088936,0.0009215942173258853,0.002615439355834899,-0.020589872460872037,0.00013094422486522992,-0.009460546033963567
0.010491069834074773,-0.0020569509652266296,-0.0004442309679243999,0.01059095690867814,0.007907412591760773,-0.000933554024675365,-0.0006574202230206538,0.010560633589048931,-0.011927760760935225,-0.002206689463807718
-0.028495175149875786,0.018989690625024237,0.009350353284116252,0.008149678800636356,-0.013919256528016566,0.008712859242697853,0.007857250367851471,0.0012016680709366363,-0.004574740313247653,0.005113006913454132
0.0020353580909329857,-0.0034795616429633266,0.0024762784289410374,-0.007776523306189288,-0.0068453414262633315,-0.020955951425509742,0.005622143739579486,-0.0072061786483311385,0.004794834684706521,-0.016636784150939752
0.00755711765015271,-0.006928969076274791,-0.005107803347064862,0.005944483786586907,-0.013398167255120826,0.0017317333569260398,-0.0016161863458684772,-0.013485284902765406,0.006782276368581611,-0.005444911092072793
-0.009601584949847966,-0.004222961369370509,0.009829182313702632,-0.009652757266971677,-0.0037288358472942333,-0.005875151356929324,0.007417763050098524,0.00027697991684204543,-0.01727225133060714,-0.015148700652069053
-0.00932787668156678,0.011246899802050717,0.0016828537685142004,0.022222703146569545,0.0048834969450239,0.013180690559259457,-0.011649181035316732,-0.0078107549553885275,0.00022096651229170145,-0.0028472970577732887
-0.000136452197828529,0.0065635445847317345,0.007777478663392413,-0.01916621736064241,-0.007300866593113839,-0.01495718360436301,0.00452046496500733,0.018178045361540208,0.016886521543678142,0.01654772099843988
-0.004214899182965997,0.006571464762196001,0.008117760093106862,0.00856618131015458,0.018996761813329006,-0.004677057735822606,0.001879712542404453,-0.0035160949274065404,-0.017376728936631433,0.006799494585210777
0.007663014694960263,-0.002406921768678196,-3.06390720107188e-05,-0.01078719313956236,0.005190451908016852,0.019831544155997752,-0.008835972676400152,-0.017486723620212693,-0.026342488800295834,-0.010931312005931199
-0.007609596774279849,0.006113379437406995,0.012288916287468908,-0.0008766017304475512,-0.003847035322548669,0.014359921560375846,0.00011372407376339814,0.011848812498117955,0.010111910781111766,-0.004835759528396241
0.0038911482396695903,-0.005102389512841538,-0.0096633784268694,0.01504469198732506,-0.008677665135787722,-0.006217018677498507,-0.0002179541160396261,0.005890915891271478,-0.0007593082666219762,-0.009341262685352129
-0.007069238207822182,-0.012097280698824542,-0.013695654103028266,0.01654770972349053,-0.016528879138830797,-0.0071595577978796265,0.00993255597297395,-0.012622144805187988,0.011202024833033704,0.0019480318520907949
0.0020857507736883763,-0.01572323661129937,-0.011672777443309202,0.014724502562339023,-0.008391201873555255,-0.0054840125801528155,-0.003909821130486403,-5.042051280579882e-05,0.007481663729132512,0.0015808651875998652
