idx,x1,x2,x3,x4,x5
7727,2.0357043661609775,-3.1873496860820985,-4.33307967650182,-7.102150323866763,3.3202526070382454
7728,2.6084527777296165,3.67089884422807,11.690572074354245,10.928115278809829,1.4475559376004514
7729,0.5964844451194806,-5.8704055303231915,-7.873624331786371,-6.457118097158297,5.362279029621554
7730,-0.28342269710395573,-1.284304639379949,1.8047263446356738,-4.517776904888561,5.831428354680743
7731,2.862270886826113,0.1599503570417018,4.632112161656317,4.793523486109097,5.261841561033327
7732,3.456706925721341,-0.4728142279229077,1.4735944809264483,1.165947138634303,3.415492105004047
7733,2.2326190608648253,-0.09500506441272738,3.0769357732216234,1.2116316724013103,2.7673148244331283
7734,0.9241307190373647,1.335949797665604,4.9614387046093364,-0.003116741184008953,4.899240933008845
7735,1.8506843943825884,-1.4831290279964437,-1.3701112172991852,-2.029757826596622,5.179151615716522
7736,2.7761893254056393,-3.612431353642764,-4.46115022089407,-10.060682305240892,3.6799468117057166
7737,1.0687432992199675,-1.7994820432412826,-0.1007036051888483,-1.7471759191236012,6.480068236339948
7738,1.1299005904510784,8.908631127432969,20.63649789407682,8.665038139989221,4.727420812021343
7739,2.3077362925307248,0.29227640600711524,3.4421936322571933,0.16859739033383903,4.903187915668145
7740,1.2347760275970185,-3.386227432894795,-4.584789249724772,-5.733815220408429,3.955867130389319
7741,0.8393524400667587,-0.8052812864357707,1.8940368461117787,-0.4008395033035934,3.766474967898713
7742,3.061803062945634,-6.484883316861839,-10.873527051074609,-20.175014791311618,1.457293699917975
7743,3.3400345428705034,-2.6263652413331475,-3.103812594661423,-8.146264460149819,4.3219625417665295
7744,2.5201649834413447,-2.6543233310967302,-2.279103206847224,-6.842096600251876,2.9865072314323884
7745,-0.20281085819151823,3.8589333516339654,10.107500696230685,-5.096403503128666,1.9605063640778548
7746,0.5728870430358952,-0.27930873305896853,2.669569341250209,-2.1896330622056728,2.6890803275745183
7747,1.8973676170188487,-5.052081678733864,-8.174170118397914,-11.806773791714575,3.058122099278725
7748,2.167200095066878,-5.099708871822401,-9.189109433472398,-12.089742884246009,3.295451067971842
7749,1.0756911222652077,6.843017399176133,17.050228864506455,7.005079841328035,4.521521767473396
7750,3.8015800110111884,1.8927630952663281,8.115955147519653,14.177472880355742,4.288421902518461
7751,1.7122587841686978,-5.418820073208638,-6.009772871141641,-7.80780971103557,3.2845603798290885
7752,1.6631962184543627,2.1729219193162868,6.202816009809659,1.7526427039628143,4.5694466773482665
7753,2.6632612929629236,2.9124913654845077,9.912333251247674,9.391626087523417,4.6739220653408395
7754,2.2306141385257705,1.4555619481996933,3.8132121408867596,3.237395764732023,4.324377236628353
7755,3.1042759785315868,-2.458702449116722,-1.6458125723326156,-6.17019452852213,2.4098855541585267
7756,2.9020924055080535,0.40628653224451927,1.1278398272538706,-2.1268242380206277,4.7475868200150355
7757,2.051883495978488,-4.722481495284637,-5.858229981558823,-9.197935956110815,2.3752034923026586
7758,1.6848183097785356,2.373080585902401,8.078269094500708,2.866329024165962,5.5533518759364515
7759,0.39790153859134825,7.1548938258689985,16.94306103273584,3.100375355294838,3.81643656330471
7760,1.9024806501548324,3.26483409265227,10.377723106613836,7.392644855065214,3.8660975566028126
7761,3.7807242740791738,-5.3128456008065434,-6.904690630455876,-17.461977153603282,4.279058048829836
7762,3.746608869536067,-3.448650393281271,-3.221112997062706,-9.206766448951088,4.402531907227093
7763,1.8054368527352802,-0.5624579882136569,2.1266134208344516,-1.2420178281308247,4.734424577802196
7764,1.7555155079543396,-3.730469919899721,-2.912435339692197,-7.202738420865675,5.090202547541354
7765,1.3562112614939377,2.653997010316349,9.290261230092897,2.0927351382273427,2.5799839548208086
7766,2.586393994919751,-3.0771676747819874,-2.2011226039670544,-6.458186109959959,4.903559895172611
7767,2.978352709323737,0.9476534262470757,5.674287295634463,4.816414040715932,4.8138210255818015
7768,0.9850364588841358,0.13795349228196016,3.269108280955322,-0.014919822454029674,2.2511299580752566
7769,2.556648148521177,0.1165876414058622,2.743658749291233,0.49400823024369994,3.106205162005423
7770,1.6451018335179102,-0.5946378551480945,1.4658526805207976,-0.2566122282029226,3.0554590440724465
7771,0.45156660024587625,2.699253309558141,7.014117343319617,-1.1806307307919617,4.032864505446214
7772,0.1623361574882649,3.6198673146339484,10.607170997266865,-1.9161828268811758,3.570526037665534
7773,1.999031661254433,4.306701998314,10.715147186489418,6.991228453450297,5.360647644020095
7774,2.8092495176922294,1.2041692331077702,6.235284502679697,4.89798959332143,3.4114289627669785
7775,1.6254338853130013,-0.21876343806964804,2.008795690550127,-2.119307691479139,4.4063426525642875
7776,1.4022113513899621,-0.41145201260115594,3.342694809211084,-0.41789071729173,3.9569681567627826
7777,2.461686650719308,-1.6878106742601238,-0.376168419335186,-5.130898274870845,4.11079734375812
7778,1.306943852487127,1.1091071860202142,5.761310038161293,0.6529502058721249,4.729410850841459
7779,2.1102802172475257,-4.600426544678912,-4.886357341096772,-7.676459000503601,2.964942041871871
7780,0.98614363253432,1.3387921153406288,5.013823227645212,-0.00472705424843578,3.1307400732924497
7781,3.073019352676102,0.39559920001050974,2.044677422226523,3.0752058258255297,5.1554557109077725
7782,2.0792370130417943,-2.609689998674132,-2.8550325682622932,-4.993144487084735,4.553736561954786
7783,2.862789715184607,0.18645640261188312,3.536182823391297,1.0665391947485698,3.587584786100042
7784,0.6407000404353267,1.226894848606903,4.252441778011808,-2.0875747855759292,4.71026508086767
7785,1.481392392839278,-2.9885672240223666,-3.3156361955128872,-5.272172369092606,3.191550473899925
7786,1.6928639600651914,-7.091818059430427,-10.611097127055839,-12.079711796007027,4.7739038158042675
7787,1.8521184497622818,0.9864210020907762,4.392932276873998,1.6399554988084617,3.4971591484104216
7788,2.0026327940673454,0.1738189084404147,2.828015989580983,-0.31265778822213464,3.4746893272970762
7789,0.7742771968371904,-0.9489355840789702,2.398647660976799,-3.2215741552236667,2.780722953256194
7790,1.952554200358405,-1.6589661477128401,-1.1943242271117724,-5.361828324658266,3.4977381050360954
7791,1.249379729493578,2.5894403536792536,10.141675078330454,1.3938454356115857,2.8183988283518384
7792,1.9682161045350755,-4.013370037876965,-5.429300474327855,-7.230062920357789,3.8414800858405527
7793,3.89243386623209,0.05363731294302365,3.474940882691395,3.876795920604199,3.0695599515765686
7794,1.7172588567544838,0.09318845599426873,4.679680648949293,1.2661208137825177,3.2475239320360054
7795,3.2620168369325064,-0.5154159086557641,1.9736660770915289,0.8704991915011803,5.371633904656939
7796,2.2629798343585916,1.6944773375450826,5.718246965249115,2.7582304020198833,2.330096068127692
7797,1.0087235327261301,6.9909933376798765,18.824223788569274,6.803810106923879,6.00937936756564
7798,1.172125774040504,-2.2477971089367674,-0.9500597292707617,-1.7393160701437742,3.7119011565860247
7799,3.2360721727883055,-1.224173501348166,1.8240179653350395,1.3262724175649343,3.4592846734991918
7800,0.534448911641052,-3.0656910982723593,-2.5938678781110553,-3.819635845558311,2.386550205580808
7801,1.7740957392769687,1.3933514418333572,5.355460728755338,1.1192114025261266,3.1502688054057133
7802,3.017847830196098,-3.7704284781353037,-2.16884143102457,-4.883931181056505,5.918623394901155
7803,1.461017027532134,2.540765115063911,10.216038167275778,4.469335014203201,4.553505549150544
7804,2.244008567674478,1.7155064732315486,5.45920923574671,2.680229118585648,4.615251481834768
7805,2.4070408576121367,-1.8976835024225114,0.6049052103900863,-1.5535421156963567,3.9838862728433133
7806,2.7142284069155256,3.1539452289850347,9.536546803495526,10.207406411534455,2.7186419357337783
7807,2.6563033925566266,0.530571219841093,2.2420823654359427,-1.1674512316637529,5.2937592451497535
7808,1.4876572084524078,-0.14740093858073572,2.543127715679633,-1.204953277252142,3.3996398860618458
7809,2.7721406176605434,-1.3270027241406963,-0.0312980444308269,-2.5940671666119504,4.059274663793628
7810,1.9879828777342525,-4.183552543828021,-5.614342336464285,-8.104528397420038,4.10820454752111
7811,0.6931724069555827,7.406593345203867,18.052734003919667,3.3560567992524053,3.6129842237514125
7812,2.053238195400885,-2.23499712731338,-2.0135354401845706,-6.250705725835038,5.797857657482413
7813,2.7019537939412834,-1.3833924471663113,0.6048579695372913,-3.1540665114764215,4.558991041408751
7814,-0.6759207948986772,6.042160286013395,15.492975732499609,-7.725588486827254,3.3993499730395547
7815,3.177729394061272,-2.7772489180890574,-2.6561653965608985,-6.556762769983098,3.107957182935737
7816,1.4738560874067026,2.9666566664426623,8.143451531046933,2.7847464915956324,2.1206621600733824
7817,2.7918607330997776,0.23937160428829207,3.127330228241606,0.7216794645801025,4.643997862660266
7818,4.004127117876573,-5.043156879848288,-5.882309583655507,-15.629617114334037,3.5978613258264134
7819,1.9278123501051823,-7.863231021954542,-12.047973080523288,-15.52466031951633,3.7959512191558913
7820,1.8952093241964558,1.3800778064893668,6.518441452012538,3.8386400805258836,5.134324921886879
7821,4.12112384350695,-6.066807352562852,-8.816055049385165,-21.000230359839264,3.418988344973891
7822,1.1765943234061875,2.9680712479696387,8.654392864516993,0.27811475192991364,2.7839952715445415
7823,1.0343015566622538,-2.0943566106440126,-1.3536707972811994,-4.274313695591917,3.168715203032266
7824,1.8271677837592337,-4.6997151957177765,-6.92577541963385,-6.6065235951438375,2.3590415503026447
7825,3.473555866398305,-0.9190171520220365,3.9797666591278946,3.4666331677470517,2.683817676563292
7826,0.04384731435568878,0.4969412057470715,3.8377756276866357,-3.6961768775259327,2.793635882944559
7827,2.9296990619175016,-3.0433231520222415,-3.145596717350018,-8.423975366551474,3.1892703623015493
7828,2.317773415073403,1.1179416355077803,6.733247015921849,4.199044328333656,4.136416353710789
7829,2.288356106470881,-9.157478935531682,-15.966255616341279,-21.486483575770425,3.331371802508153
7830,-0.00876523849393962,-3.8237015483422105,-6.371637625983199,-3.3075015656037197,1.9487840090254305
7831,2.003332663601731,-3.4511628204966853,-4.156697240581184,-6.512399848020149,4.883282002923189
7832,3.05780996632372,-4.513395414174116,-6.4044252216508,-13.207769237908277,2.1493301522419412
7833,2.594356007202303,-2.6034497096325797,-3.32559434946263,-5.909575781870578,2.7571714728583214
7834,1.4012546765744767,2.261665195757158,7.4230749866321135,1.3316115400280366,4.530526327570734
7835,2.495172463347422,-1.9217108633964106,0.18898530532951607,-2.453742313491487,4.010344353279403
7836,0.2170016073515233,0.9725326309663567,2.796613012715739,-2.223920218734973,4.983559773615346
7837,2.2544368523535425,-4.973088618126727,-6.066587070127286,-8.775089595800589,2.540677046005425
7838,0.8835990911086322,-0.6447928217524478,-0.6851729912165367,-2.3992729626974816,3.2892807907193444
7839,0.8114192509568823,-1.9155197879656045,1.6056517728983586,-2.2003315128680416,5.383300750277402
7840,2.5089315251842517,-2.689055767703498,-1.1924295271491694,-2.7911185586489378,2.433896377515086
7841,1.8525281364762234,1.0881886174562931,4.937497811376805,1.722916849250723,5.2428902779355315
7842,0.7355811192345323,0.6554487605061549,5.29268384826217,-0.7334675638917121,4.751020023185411
7843,0.8180377895928661,-2.3893917958319704,-1.6464040318829778,-4.534800512537394,5.273973008923102
7844,0.6526982651236652,3.0706945056414727,9.927847952911733,-0.2869630163671244,3.1487849995925163
7845,-0.8583755635297812,-3.0214016262087324,-4.27590709470124,-0.45929699422169423,3.5559489451080775
7846,2.0913860560390125,-4.971758261274129,-5.865691437412059,-8.876180853582103,3.0274939130375107
7847,0.5448615450110641,-1.8935531138988095,-0.13697274011077998,-1.7584510763156838,4.083389802465829
7848,0.08500639132990839,2.287187819012397,6.47395757075274,-2.0171921478334522,3.9811990788378546
7849,0.6257867389824878,2.5277755848232126,9.027174072066833,0.6458151080321612,5.441413662890142
7850,2.3590986351118017,-4.554864170865344,-6.493983530122344,-11.241917793940152,3.963246930166147
7851,3.0869129509425335,-7.927382380544172,-13.124743408394371,-21.67052820983025,4.846647402696038
7852,-0.6750280975055123,1.0651535720675958,4.450651083564622,-5.288704488492844,3.724839377950458
7853,2.150501992212188,-0.8113997224683716,1.2923648626993447,-1.7935779139568766,2.6186168154525995
7854,2.3650027157443456,-5.023781946720236,-6.449878578335757,-10.145102556445908,5.257876994244016
7855,1.710194713907808,-2.61358339918884,-2.523943949295939,-4.776874727520057,3.9323045013253535
7856,1.5811947883578998,-1.346887687354656,0.9600945002398409,-1.9517722102628767,4.141954752857114
7857,2.2269083624281407,-5.192252119920148,-7.112393029758264,-11.720276196766841,3.775504510811216
7858,1.3907655402990313,-2.920435724232273,-4.0584212404239075,-4.688159118196174,3.3481588987806234
7859,1.9982402744771572,2.4740277476766916,7.85948386760273,6.8909666331404,4.330379729854395
7860,0.9359318277039104,-1.9244297949793117,-0.6271359538835374,-3.7420986824236833,4.614834612281466
7861,1.2108259493118894,-3.6855880013987035,-4.347044489830276,-3.237320081292837,5.022115321011109
7862,-0.6151561519455155,2.3599774511193425,9.318757323640316,-6.42267117257307,4.516319126220571
7863,2.946052905621671,-3.003570457603729,-3.156452101239184,-10.250376848033197,2.283683242912738
7864,2.082174318601929,-3.6570602883834686,-4.0830901195252265,-7.210056199956343,1.951566471708511
7865,1.0336063868441623,2.868747127231502,10.321418867487322,2.74056796629125,4.32010703561368
7866,1.5189011500955378,0.3885656227596129,3.985172792081857,0.7033600527402332,4.87977772795571
7867,2.5635598364152425,-3.8658171212741705,-4.643546928809231,-9.204699225937764,3.3907570879322173
7868,-0.035775711215821016,-2.692870580665858,-1.9608589181419998,-1.8081191711105897,3.1426470867713796
7869,2.1410773509288497,0.6269876956886806,4.435150961645009,2.1728278799576817,5.031769104426271
7870,0.630942870459839,7.2523696821153845,16.395542234902123,2.942959256588635,4.454819127915831
7871,2.095190635251613,-7.259942156654564,-12.237123686028752,-16.90003826468212,3.793527499839589
7872,1.7083250652859858,-2.6964396596269276,-5.096016361789454,-9.214332000550108,3.1349421113479
7873,1.4991753821999487,1.1286377401839074,4.245572628318071,1.3068896025501457,4.185215302480731
7874,1.2308230337983361,-0.4265275331718328,2.181767258387905,-1.3092148789207863,4.58420414286274
7875,1.674502209135977,-2.886179675587369,-3.8459131393981996,-5.230342593387287,1.421550714311235
7876,0.6743543699487025,-1.3385983412866036,1.2992889001750545,-2.6107437548886883,6.156126391401408
7877,1.2937167831389424,1.6446329814353748,5.60473707498912,0.7664431599127526,3.9911473292673616
7878,1.8873349947008387,-2.3222708919104957,-1.2219644363618112,-3.7868558124673997,2.4386721501298236
7879,2.1546899132344866,4.483740444262702,11.016766231818192,8.779138904887407,4.3629721887148385
7880,2.1782982579203485,0.0704102693374451,3.6973403295829943,0.0125844546387468,4.703667059241099
7881,1.7558150483194124,-0.9578360068410126,1.4859687844723655,-0.5943078136749473,2.9862539817754095
7882,1.6336053463476856,2.883432777977834,8.426009948261099,2.801710277162127,3.623588818065658
7883,2.055404239009004,-3.257989761202958,-2.5735294895446232,-6.836295353561592,5.414375788330615
